time (s),/I9/iout1 (A),/I9/iout2 (A),/I9/iout3 (A)
3.300E-3,-7.291E-12,4.977E-9,3.252E-12
3.300E-3,-4.326E-12,4.962E-9,3.189E-12
3.300E-3,-2.921E-12,4.953E-9,3.177E-12
3.300E-3,-1.552E-12,4.948E-9,3.169E-12
3.300E-3,-1.139E-12,4.948E-9,2.496E-12
3.300E-3,270.8E-15,4.949E-9,2.755E-12
3.300E-3,1.741E-12,4.953E-9,3.039E-12
3.300E-3,2.924E-12,4.985E-9,3.316E-12
3.300E-3,3.835E-12,5.089E-9,3.481E-12
3.301E-3,7.751E-12,5.261E-9,3.675E-12
3.301E-3,17.68E-12,5.381E-9,3.849E-12
3.301E-3,28.78E-12,5.246E-9,3.691E-12
3.302E-3,28.21E-12,5.006E-9,3.319E-12
3.303E-3,19.50E-12,5.001E-9,3.318E-12
3.304E-3,21.27E-12,5.124E-9,3.373E-12
3.305E-3,18.42E-12,5.009E-9,3.335E-12
3.306E-3,13.22E-12,5.024E-9,3.200E-12
3.308E-3,2.750E-12,4.977E-9,3.272E-12
3.311E-3,-13.08E-12,4.906E-9,3.040E-12
3.315E-3,-34.45E-12,4.842E-9,3.102E-12
3.317E-3,-31.82E-12,4.824E-9,2.925E-12
3.320E-3,142.5E-12,4.539E-9,3.011E-12
3.321E-3,404.7E-12,4.327E-9,2.921E-12
3.322E-3,1.614E-9,2.780E-9,3.124E-12
3.323E-3,2.713E-9,1.496E-9,2.977E-12
3.324E-3,3.044E-9,1.133E-9,3.143E-12
3.324E-3,4.191E-9,728.5E-12,2.866E-12
3.325E-3,4.873E-9,468.6E-12,3.070E-12
3.326E-3,5.118E-9,336.8E-12,2.847E-12
3.326E-3,5.066E-9,218.3E-12,2.950E-12
3.327E-3,5.151E-9,219.5E-12,2.747E-12
3.328E-3,5.129E-9,130.9E-12,2.944E-12
3.331E-3,5.158E-9,144.3E-12,2.676E-12
3.334E-3,5.113E-9,80.46E-12,2.838E-12
3.338E-3,5.147E-9,112.6E-12,2.573E-12
3.344E-3,5.081E-9,52.72E-12,2.684E-12
3.346E-3,5.131E-9,94.24E-12,2.470E-12
3.350E-3,5.037E-9,32.56E-12,2.589E-12
3.351E-3,5.071E-9,63.84E-12,2.401E-12
3.353E-3,4.944E-9,-1.354E-12,2.544E-12
3.353E-3,5.004E-9,44.66E-12,2.332E-12
3.354E-3,4.963E-9,-1.458E-12,2.536E-12
3.356E-3,5.018E-9,43.25E-12,2.311E-12
3.359E-3,4.959E-9,-6.260E-12,2.459E-12
3.363E-3,5.022E-9,37.84E-12,2.220E-12
3.372E-3,4.963E-9,-11.96E-12,2.318E-12
3.388E-3,5.028E-9,31.01E-12,2.007E-12
3.399E-3,4.967E-9,-16.78E-12,2.139E-12
3.400E-3,4.996E-9,6.539E-12,2.479E-12
3.400E-3,4.998E-9,5.846E-12,1.863E-12
3.400E-3,4.999E-9,6.387E-12,1.629E-12
3.400E-3,4.994E-9,6.867E-12,1.648E-12
3.400E-3,4.984E-9,7.189E-12,1.678E-12
3.400E-3,4.972E-9,7.140E-12,1.277E-12
3.400E-3,4.960E-9,7.696E-12,1.635E-12
3.400E-3,4.936E-9,7.809E-12,1.965E-12
3.400E-3,4.888E-9,6.571E-12,2.162E-12
3.401E-3,4.857E-9,4.281E-12,2.079E-12
3.401E-3,4.871E-9,1.921E-12,2.015E-12
3.401E-3,4.946E-9,1.274E-12,2.199E-12
3.402E-3,5.018E-9,2.655E-12,2.478E-12
3.402E-3,5.037E-9,4.937E-12,2.544E-12
3.403E-3,4.985E-9,5.889E-12,2.225E-12
3.404E-3,4.966E-9,5.283E-12,1.936E-12
3.406E-3,5.007E-9,5.256E-12,2.148E-12
3.409E-3,4.971E-9,5.495E-12,1.823E-12
3.413E-3,5.011E-9,3.862E-12,2.186E-12
3.418E-3,4.988E-9,3.395E-12,1.858E-12
3.423E-3,5.013E-9,-2.545E-12,2.268E-12
3.430E-3,4.966E-9,-15.96E-12,1.928E-12
3.435E-3,4.951E-9,-28.40E-12,2.258E-12
3.442E-3,4.918E-9,-32.27E-12,1.821E-12
3.447E-3,4.930E-9,-30.22E-12,2.140E-12
3.452E-3,4.927E-9,-24.90E-12,1.705E-12
3.458E-3,4.948E-9,-20.04E-12,2.066E-12
3.466E-3,4.948E-9,-8.474E-12,1.607E-12
3.477E-3,4.848E-9,85.27E-12,1.971E-12
3.486E-3,4.445E-9,379.9E-12,1.510E-12
3.493E-3,4.017E-9,864.8E-12,1.911E-12
3.495E-3,3.891E-9,1.048E-9,1.459E-12
3.497E-3,3.719E-9,1.257E-9,1.921E-12
3.498E-3,3.606E-9,1.371E-9,1.418E-12
3.499E-3,3.579E-9,1.404E-9,1.949E-12
3.499E-3,3.541E-9,1.437E-9,1.391E-12
3.499E-3,3.546E-9,1.437E-9,1.954E-12
3.500E-3,3.519E-9,1.459E-9,1.388E-12
3.500E-3,3.522E-9,1.458E-9,-620.4E-15
3.500E-3,3.514E-9,1.464E-9,2.174E-12
3.500E-3,3.509E-9,1.469E-9,3.550E-12
3.500E-3,3.702E-9,1.530E-9,3.634E-12
3.500E-3,3.711E-9,1.532E-9,3.657E-12
3.500E-3,3.731E-9,1.538E-9,7.576E-12
3.500E-3,3.765E-9,1.540E-9,5.810E-12
3.500E-3,3.813E-9,1.549E-9,4.423E-12
3.500E-3,3.919E-9,1.556E-9,2.306E-12
3.500E-3,4.103E-9,1.514E-9,820.6E-15
3.500E-3,4.234E-9,1.347E-9,331.3E-15
3.501E-3,4.283E-9,1.057E-9,137.4E-15
3.501E-3,4.412E-9,733.4E-12,-646.4E-15
3.501E-3,4.859E-9,535.5E-12,-159.9E-15
3.502E-3,5.474E-9,414.5E-12,1.311E-12
3.502E-3,5.668E-9,354.3E-12,2.249E-12
3.503E-3,5.382E-9,322.0E-12,1.257E-12
3.504E-3,5.471E-9,287.5E-12,1.610E-12
3.505E-3,5.551E-9,272.1E-12,1.919E-12
3.507E-3,5.368E-9,245.1E-12,1.442E-12
3.508E-3,5.448E-9,234.5E-12,1.606E-12
3.509E-3,5.359E-9,197.8E-12,1.805E-12
3.509E-3,5.281E-9,133.5E-12,1.655E-12
3.510E-3,4.969E-9,60.00E-12,1.781E-12
3.510E-3,4.949E-9,67.42E-12,1.471E-12
3.511E-3,4.904E-9,63.42E-12,1.495E-12
3.511E-3,5.003E-9,64.96E-12,1.488E-12
3.512E-3,5.038E-9,52.90E-12,1.860E-12
3.513E-3,5.006E-9,50.79E-12,1.527E-12
3.515E-3,4.996E-9,36.29E-12,1.683E-12
3.517E-3,5.040E-9,34.62E-12,1.634E-12
3.523E-3,4.980E-9,18.61E-12,1.573E-12
3.530E-3,5.040E-9,18.98E-12,1.585E-12
3.540E-3,4.968E-9,7.656E-12,1.401E-12
3.554E-3,5.034E-9,11.61E-12,1.363E-12
3.572E-3,4.963E-9,2.484E-12,1.109E-12
3.590E-3,5.034E-9,8.304E-12,1.277E-12
3.600E-3,4.964E-9,893.8E-15,1.267E-12
3.600E-3,4.984E-9,4.185E-12,1.167E-12
3.600E-3,4.988E-9,4.018E-12,835.5E-15
3.600E-3,4.975E-9,4.583E-12,1.427E-12
3.600E-3,4.967E-9,4.437E-12,1.460E-12
3.600E-3,4.958E-9,4.292E-12,1.943E-12
3.600E-3,4.968E-9,3.096E-12,1.760E-12
3.601E-3,5.033E-9,2.789E-12,1.614E-12
3.601E-3,5.080E-9,3.493E-12,1.860E-12
3.601E-3,5.047E-9,3.845E-12,1.712E-12
3.602E-3,4.973E-9,3.722E-12,1.096E-12
3.603E-3,4.996E-9,4.022E-12,1.229E-12
3.605E-3,5.018E-9,4.355E-12,1.503E-12
3.607E-3,4.979E-9,3.906E-12,1.174E-12
3.610E-3,5.008E-9,3.939E-12,1.404E-12
3.613E-3,4.974E-9,3.628E-12,1.299E-12
3.619E-3,4.996E-9,3.252E-12,1.392E-12
3.628E-3,4.977E-9,3.029E-12,1.491E-12
3.641E-3,5.003E-9,2.850E-12,1.463E-12
3.657E-3,4.990E-9,2.998E-12,1.460E-12
3.678E-3,5.007E-9,2.478E-12,1.304E-12
3.699E-3,4.992E-9,2.514E-12,1.331E-12
3.700E-3,4.994E-9,1.867E-12,3.307E-12
3.700E-3,4.994E-9,-1.028E-12,959.0E-15
3.700E-3,4.996E-9,2.827E-12,-396.1E-15
3.700E-3,4.945E-9,3.925E-12,-91.30E-15
3.700E-3,4.897E-9,1.309E-12,27.43E-15
3.700E-3,4.840E-9,-962.6E-15,171.3E-15
3.700E-3,4.805E-9,-4.283E-12,-2.148E-12
3.700E-3,4.771E-9,-4.023E-12,-834.7E-15
3.700E-3,4.703E-9,-7.230E-12,534.8E-15
3.700E-3,4.565E-9,-18.84E-12,1.606E-12
3.700E-3,4.450E-9,-37.84E-12,1.610E-12
3.701E-3,4.489E-9,-57.23E-12,1.512E-12
3.701E-3,4.766E-9,-70.76E-12,2.171E-12
3.701E-3,5.101E-9,-65.77E-12,3.115E-12
3.702E-3,5.087E-9,-53.75E-12,2.889E-12
3.702E-3,4.840E-9,-47.29E-12,1.519E-12
3.703E-3,4.718E-9,-51.00E-12,1.110E-12
3.704E-3,4.859E-9,-53.72E-12,1.432E-12
3.705E-3,4.863E-9,-47.29E-12,1.289E-12
3.706E-3,4.832E-9,-47.99E-12,1.334E-12
3.709E-3,4.892E-9,-37.39E-12,1.142E-12
3.712E-3,4.917E-9,-23.56E-12,1.402E-12
3.715E-3,4.989E-9,-2.524E-12,1.048E-12
3.719E-3,5.047E-9,18.55E-12,1.406E-12
3.725E-3,5.139E-9,48.80E-12,906.5E-15
3.730E-3,5.171E-9,59.73E-12,1.220E-12
3.731E-3,5.157E-9,51.83E-12,708.8E-15
3.731E-3,5.104E-9,30.34E-12,1.239E-12
3.732E-3,5.009E-9,1.053E-12,619.7E-15
3.733E-3,4.972E-9,141.6E-15,1.125E-12
3.733E-3,4.996E-9,3.900E-12,502.1E-15
3.734E-3,5.007E-9,2.708E-12,1.152E-12
3.736E-3,5.009E-9,3.970E-12,451.8E-15
3.738E-3,4.990E-9,2.059E-12,907.5E-15
3.743E-3,5.014E-9,3.622E-12,162.7E-15
3.752E-3,4.984E-9,1.519E-12,481.2E-15
3.764E-3,5.013E-9,3.135E-12,127.1E-15
3.780E-3,4.984E-9,1.137E-12,1.497E-12
3.797E-3,5.014E-9,2.828E-12,650.8E-15
3.800E-3,4.983E-9,1.020E-12,1.807E-12
3.800E-3,4.999E-9,2.198E-12,1.068E-12
3.800E-3,5.000E-9,1.639E-12,355.5E-15
3.800E-3,5.001E-9,1.488E-12,403.6E-15
3.800E-3,4.986E-9,1.738E-12,1.357E-12
3.800E-3,4.950E-9,1.877E-12,2.433E-12
3.800E-3,4.938E-9,1.438E-12,2.375E-12
3.800E-3,4.917E-9,1.924E-12,3.418E-12
3.800E-3,4.881E-9,2.150E-12,4.265E-12
3.800E-3,4.825E-9,1.867E-12,4.363E-12
3.800E-3,4.812E-9,1.418E-12,3.534E-12
3.801E-3,4.867E-9,1.165E-12,2.528E-12
3.801E-3,4.963E-9,1.367E-12,2.580E-12
3.801E-3,5.078E-9,1.858E-12,3.693E-12
3.802E-3,5.094E-9,2.039E-12,4.224E-12
3.802E-3,5.037E-9,1.866E-12,3.289E-12
3.803E-3,4.961E-9,1.587E-12,1.064E-12
3.804E-3,4.999E-9,1.838E-12,1.229E-12
3.806E-3,4.971E-9,1.748E-12,1.691E-12
3.808E-3,4.942E-9,1.585E-12,1.313E-12
3.811E-3,4.944E-9,1.503E-12,1.426E-12
3.815E-3,4.929E-9,1.402E-12,1.560E-12
3.820E-3,4.943E-9,1.021E-12,1.240E-12
3.822E-3,4.938E-9,985.9E-15,1.702E-12
3.825E-3,4.940E-9,214.4E-15,1.021E-12
3.831E-3,4.940E-9,-2.920E-12,1.678E-12
3.834E-3,4.910E-9,-13.77E-12,968.7E-15
3.836E-3,4.858E-9,-34.98E-12,1.667E-12
3.839E-3,4.759E-9,-67.84E-12,955.1E-15
3.841E-3,4.678E-9,-98.21E-12,1.613E-12
3.844E-3,4.571E-9,-134.5E-12,947.8E-15
3.845E-3,4.551E-9,-141.5E-12,1.590E-12
3.847E-3,3.865E-9,442.5E-12,1.729E-12
3.848E-3,3.206E-9,1.850E-9,5.642E-12
3.848E-3,2.576E-9,2.863E-9,8.961E-12
3.848E-3,1.401E-9,4.351E-9,14.74E-12
3.849E-3,687.5E-12,4.133E-9,6.913E-12
3.849E-3,564.0E-12,4.227E-9,1.837E-12
3.849E-3,427.0E-12,4.788E-9,542.2E-15
3.850E-3,419.4E-12,5.498E-9,959.7E-15
3.850E-3,341.3E-12,5.616E-9,1.850E-12
3.851E-3,374.6E-12,5.708E-9,1.572E-12
3.852E-3,304.7E-12,5.459E-9,1.303E-12
3.853E-3,330.8E-12,5.647E-9,1.214E-12
3.854E-3,265.9E-12,5.493E-9,1.478E-12
3.855E-3,306.6E-12,5.625E-9,1.074E-12
3.856E-3,223.6E-12,5.394E-9,1.486E-12
3.856E-3,197.9E-12,5.486E-9,1.126E-12
3.856E-3,109.5E-12,5.239E-9,1.747E-12
3.856E-3,113.8E-12,5.204E-9,1.194E-12
3.856E-3,65.30E-12,4.968E-9,1.593E-12
3.857E-3,107.2E-12,5.038E-9,844.7E-15
3.857E-3,53.64E-12,4.840E-9,1.234E-12
3.858E-3,92.99E-12,5.117E-9,1.010E-12
3.859E-3,35.26E-12,4.983E-9,1.567E-12
3.860E-3,73.96E-12,5.053E-9,904.6E-15
3.862E-3,16.78E-12,4.965E-9,1.428E-12
3.864E-3,57.54E-12,5.067E-9,988.9E-15
3.867E-3,515.7E-15,4.946E-9,1.322E-12
3.873E-3,43.08E-12,5.064E-9,983.4E-15
3.882E-3,-12.19E-12,4.938E-9,1.260E-12
3.895E-3,34.24E-12,5.062E-9,953.6E-15
3.899E-3,-16.72E-12,4.936E-9,1.220E-12
3.900E-3,7.464E-12,4.993E-9,-231.4E-15
3.900E-3,8.560E-12,4.994E-9,621.9E-15
3.900E-3,9.310E-12,4.992E-9,1.396E-12
3.900E-3,9.024E-12,5.053E-9,1.648E-12
3.900E-3,8.522E-12,5.179E-9,1.677E-12
3.900E-3,9.540E-12,5.200E-9,3.040E-12
3.900E-3,8.161E-12,5.237E-9,2.119E-12
3.900E-3,7.330E-12,5.272E-9,1.443E-12
3.900E-3,7.191E-12,5.175E-9,1.038E-12
3.900E-3,7.025E-12,4.937E-9,827.0E-15
3.901E-3,6.149E-12,4.597E-9,390.6E-15
3.901E-3,5.319E-12,4.405E-9,10.67E-15
3.901E-3,5.564E-12,4.512E-9,22.66E-15
3.902E-3,7.159E-12,4.861E-9,511.2E-15
3.902E-3,9.210E-12,5.237E-9,1.256E-12
3.903E-3,8.535E-12,5.047E-9,1.159E-12
3.904E-3,6.465E-12,4.862E-9,628.2E-15
3.905E-3,8.037E-12,5.004E-9,1.145E-12
3.906E-3,6.865E-12,4.993E-9,946.2E-15
3.907E-3,7.049E-12,4.882E-9,997.6E-15
3.909E-3,6.322E-12,4.987E-9,934.4E-15
3.911E-3,6.492E-12,4.885E-9,1.039E-12
3.914E-3,5.222E-12,4.940E-9,830.5E-15
3.915E-3,6.192E-12,4.930E-9,1.126E-12
3.916E-3,4.524E-12,4.908E-9,766.9E-15
3.920E-3,4.762E-12,4.929E-9,1.098E-12
3.925E-3,1.280E-12,4.913E-9,765.2E-15
3.929E-3,-6.217E-12,4.905E-9,1.065E-12
3.931E-3,-26.25E-12,4.859E-9,781.2E-15
3.935E-3,-55.68E-12,4.758E-9,997.7E-15
3.937E-3,-82.32E-12,4.715E-9,741.5E-15
3.941E-3,-113.6E-12,4.593E-9,861.2E-15
3.942E-3,-121.6E-12,4.606E-9,563.8E-15
3.945E-3,664.5E-12,3.626E-9,1.105E-12
3.945E-3,2.062E-9,2.981E-9,2.210E-12
3.945E-3,2.923E-9,2.377E-9,4.441E-12
3.946E-3,4.120E-9,1.357E-9,6.217E-12
3.946E-3,4.318E-9,780.1E-12,5.026E-12
3.946E-3,4.846E-9,595.7E-12,1.615E-12
3.947E-3,5.185E-9,434.8E-12,1.342E-12
3.947E-3,5.446E-9,409.5E-12,302.0E-15
3.948E-3,5.462E-9,320.6E-12,1.299E-12
3.948E-3,5.560E-9,354.7E-12,594.8E-15
3.949E-3,5.488E-9,272.6E-12,1.297E-12
3.950E-3,5.513E-9,307.0E-12,337.9E-15
3.952E-3,5.504E-9,231.8E-12,1.170E-12
3.953E-3,5.499E-9,284.5E-12,182.0E-15
3.954E-3,5.421E-9,194.7E-12,1.001E-12
3.954E-3,5.366E-9,183.7E-12,171.2E-15
3.954E-3,5.267E-9,89.12E-12,1.202E-12
3.955E-3,5.098E-9,109.1E-12,189.8E-15
3.955E-3,5.018E-9,54.17E-12,987.4E-15
3.955E-3,4.961E-9,102.0E-12,-210.1E-15
3.955E-3,4.928E-9,43.16E-12,576.6E-15
3.956E-3,5.052E-9,88.04E-12,-109.2E-15
3.957E-3,5.028E-9,25.65E-12,712.3E-15
3.959E-3,4.994E-9,70.64E-12,-550.8E-15
3.961E-3,5.020E-9,9.586E-12,239.3E-15
3.963E-3,5.002E-9,55.53E-12,-969.9E-15
3.967E-3,4.997E-9,-4.270E-12,-643.2E-15
3.974E-3,5.000E-9,43.11E-12,-2.095E-12
3.984E-3,4.976E-9,-15.28E-12,-4.165E-12
3.987E-3,4.999E-9,37.49E-12,-4.517E-12
3.993E-3,4.966E-9,-17.60E-12,-4.525E-12
3.999E-3,5.004E-9,34.92E-12,-4.331E-12
4.000E-3,4.987E-9,7.731E-12,-3.656E-12
4.000E-3,5.015E-9,9.709E-12,-5.416E-12
4.000E-3,5.143E-9,7.837E-12,-16.79E-12
4.000E-3,5.226E-9,7.598E-12,-20.45E-12
4.000E-3,5.293E-9,6.639E-12,-23.61E-12
4.000E-3,5.273E-9,7.754E-12,-20.93E-12
4.001E-3,4.913E-9,9.826E-12,-17.60E-12
4.001E-3,4.587E-9,8.437E-12,-28.41E-12
4.002E-3,4.767E-9,8.316E-12,-40.68E-12
4.002E-3,4.976E-9,9.059E-12,-35.70E-12
4.003E-3,4.944E-9,7.553E-12,-31.41E-12
4.004E-3,4.829E-9,7.814E-12,-29.57E-12
4.006E-3,4.961E-9,7.083E-12,-31.39E-12
4.007E-3,4.920E-9,7.363E-12,-19.04E-12
4.010E-3,4.957E-9,6.445E-12,-17.66E-12
4.014E-3,5.029E-9,6.734E-12,6.995E-12
4.018E-3,5.061E-9,5.641E-12,20.46E-12
4.024E-3,5.145E-9,5.859E-12,45.70E-12
4.026E-3,5.124E-9,5.097E-12,41.07E-12
4.026E-3,5.126E-9,5.660E-12,45.78E-12
4.027E-3,5.123E-9,5.027E-12,32.95E-12
4.029E-3,5.011E-9,5.449E-12,4.853E-12
4.031E-3,4.999E-9,4.803E-12,-1.444E-12
4.031E-3,5.010E-9,5.319E-12,5.573E-12
4.032E-3,5.014E-9,4.721E-12,-1.227E-12
4.035E-3,4.997E-9,5.100E-12,4.786E-12
4.039E-3,5.013E-9,4.376E-12,-1.634E-12
4.046E-3,4.991E-9,4.539E-12,4.269E-12
4.060E-3,5.009E-9,3.486E-12,-2.001E-12
4.078E-3,4.989E-9,3.541E-12,3.990E-12
4.100E-3,5.009E-9,2.691E-12,-2.066E-12
4.100E-3,5.002E-9,4.074E-12,2.480E-12
4.100E-3,5.003E-9,489.9E-15,-1.297E-12
4.100E-3,5.001E-9,1.330E-12,-1.715E-12
4.100E-3,4.914E-9,3.794E-12,1.263E-12
4.100E-3,4.749E-9,3.004E-12,2.669E-12
4.100E-3,4.707E-9,519.1E-15,674.7E-15
4.100E-3,4.621E-9,2.988E-12,4.679E-12
4.100E-3,4.492E-9,2.878E-12,6.657E-12
4.100E-3,4.315E-9,-463.6E-15,5.582E-12
4.100E-3,4.310E-9,-3.735E-12,3.135E-12
4.101E-3,4.630E-9,-6.503E-12,2.302E-12
4.101E-3,5.278E-9,-5.035E-12,6.708E-12
4.102E-3,5.500E-9,715.4E-15,9.139E-12
4.102E-3,5.088E-9,1.719E-12,3.550E-12
4.103E-3,4.767E-9,420.2E-15,-1.462E-12
4.103E-3,5.039E-9,2.329E-12,1.067E-12
4.104E-3,5.063E-9,3.735E-12,2.380E-12
4.104E-3,5.054E-9,3.069E-12,1.243E-12
4.105E-3,4.890E-9,1.966E-12,748.3E-15
4.106E-3,4.982E-9,1.935E-12,587.2E-15
4.108E-3,4.926E-9,2.073E-12,1.200E-12
4.111E-3,4.917E-9,580.3E-15,350.6E-15
4.116E-3,4.925E-9,-1.040E-12,1.350E-12
4.118E-3,4.885E-9,-9.805E-12,544.8E-15
4.121E-3,4.856E-9,-28.41E-12,1.240E-12
4.124E-3,4.761E-9,-57.84E-12,804.4E-15
4.126E-3,4.685E-9,-86.13E-12,1.062E-12
4.130E-3,4.610E-9,-116.2E-12,973.8E-15
4.131E-3,4.570E-9,-124.1E-12,979.1E-15
4.133E-3,4.512E-9,-93.76E-12,1.042E-12
4.134E-3,4.232E-9,264.4E-12,1.959E-12
4.134E-3,3.816E-9,945.9E-12,3.622E-12
4.135E-3,1.863E-9,3.434E-9,9.927E-12
4.135E-3,902.7E-12,4.018E-9,8.130E-12
4.135E-3,732.0E-12,3.966E-9,5.082E-12
4.136E-3,540.0E-12,4.022E-9,2.158E-12
4.136E-3,445.1E-12,4.713E-9,424.7E-15
4.136E-3,375.4E-12,5.440E-9,1.545E-12
4.137E-3,340.0E-12,5.620E-9,1.074E-12
4.138E-3,319.4E-12,5.487E-9,2.001E-12
4.138E-3,303.0E-12,5.473E-9,327.0E-15
4.139E-3,278.5E-12,5.518E-9,2.077E-12
4.141E-3,260.9E-12,5.481E-9,306.4E-15
4.142E-3,250.1E-12,5.478E-9,2.033E-12
4.143E-3,214.9E-12,5.399E-9,252.7E-15
4.143E-3,143.2E-12,5.336E-9,2.223E-12
4.144E-3,63.86E-12,5.006E-9,293.3E-15
4.144E-3,71.13E-12,4.963E-9,2.021E-12
4.144E-3,70.03E-12,4.900E-9,-133.6E-15
4.145E-3,68.46E-12,4.983E-9,1.914E-12
4.146E-3,59.42E-12,5.049E-9,287.2E-15
4.147E-3,53.15E-12,5.027E-9,2.069E-12
4.148E-3,41.12E-12,4.975E-9,27.17E-15
4.151E-3,35.53E-12,5.053E-9,2.159E-12
4.154E-3,23.72E-12,4.959E-9,-84.71E-15
4.159E-3,21.14E-12,5.048E-9,2.152E-12
4.166E-3,13.07E-12,4.958E-9,-136.7E-15
4.175E-3,12.72E-12,5.041E-9,2.119E-12
4.187E-3,6.555E-12,4.960E-9,-173.7E-15
4.200E-3,8.339E-12,5.037E-9,2.091E-12
4.200E-3,6.400E-12,5.029E-9,574.2E-15
4.200E-3,6.763E-12,5.028E-9,856.9E-15
4.200E-3,6.967E-12,5.023E-9,1.075E-12
4.200E-3,6.863E-12,5.029E-9,1.105E-12
4.200E-3,6.793E-12,5.038E-9,1.102E-12
4.200E-3,6.743E-12,5.049E-9,1.102E-12
4.200E-3,6.990E-12,5.054E-9,1.432E-12
4.200E-3,6.762E-12,5.060E-9,1.278E-12
4.200E-3,6.547E-12,5.069E-9,1.123E-12
4.200E-3,6.423E-12,5.075E-9,1.002E-12
4.200E-3,6.424E-12,5.049E-9,958.5E-15
4.201E-3,6.292E-12,4.973E-9,879.2E-15
4.201E-3,6.050E-12,4.901E-9,766.9E-15
4.201E-3,6.103E-12,4.921E-9,770.3E-15
4.202E-3,6.463E-12,5.010E-9,900.2E-15
4.202E-3,6.562E-12,5.034E-9,963.4E-15
4.203E-3,6.268E-12,4.982E-9,900.7E-15
4.204E-3,6.074E-12,4.972E-9,882.8E-15
4.206E-3,6.030E-12,4.990E-9,937.6E-15
4.208E-3,5.610E-12,4.944E-9,868.7E-15
4.211E-3,5.529E-12,4.973E-9,920.6E-15
4.214E-3,5.048E-12,4.940E-9,870.3E-15
4.217E-3,4.807E-12,4.965E-9,907.1E-15
4.218E-3,4.588E-12,4.952E-9,888.9E-15
4.221E-3,4.266E-12,4.960E-9,897.2E-15
4.226E-3,3.336E-12,4.963E-9,901.7E-15
4.236E-3,-3.324E-12,4.958E-9,915.5E-15
4.239E-3,-27.48E-12,4.897E-9,916.9E-15
4.242E-3,-53.46E-12,4.820E-9,919.8E-15
4.245E-3,-76.02E-12,4.758E-9,910.0E-15
4.247E-3,-91.92E-12,4.717E-9,926.9E-15
4.251E-3,-102.5E-12,4.682E-9,898.9E-15
4.254E-3,517.1E-12,3.915E-9,977.4E-15
4.254E-3,1.731E-9,3.089E-9,1.382E-12
4.255E-3,2.457E-9,2.419E-9,1.921E-12
4.255E-3,3.391E-9,1.220E-9,1.729E-12
4.255E-3,3.464E-9,959.8E-12,1.516E-12
4.256E-3,4.027E-9,647.8E-12,970.6E-15
4.256E-3,4.766E-9,462.0E-12,967.8E-15
4.257E-3,5.392E-9,358.7E-12,943.0E-15
4.257E-3,5.315E-9,282.4E-12,1.027E-12
4.258E-3,5.333E-9,261.8E-12,848.5E-15
4.259E-3,5.256E-9,226.0E-12,926.5E-15
4.260E-3,5.367E-9,204.3E-12,902.9E-15
4.262E-3,5.231E-9,169.1E-12,910.3E-15
4.265E-3,5.305E-9,151.9E-12,868.8E-15
4.269E-3,5.150E-9,110.8E-12,900.5E-15
4.270E-3,5.132E-9,76.98E-12,838.1E-15
4.270E-3,5.021E-9,50.27E-12,908.4E-15
4.271E-3,5.004E-9,43.98E-12,827.6E-15
4.272E-3,4.971E-9,36.02E-12,864.8E-15
4.273E-3,5.043E-9,38.42E-12,862.0E-15
4.275E-3,4.962E-9,27.84E-12,847.3E-15
4.278E-3,5.035E-9,27.10E-12,826.3E-15
4.283E-3,4.967E-9,16.22E-12,810.6E-15
4.291E-3,5.030E-9,15.93E-12,739.3E-15
4.299E-3,4.969E-9,8.013E-12,716.0E-15
4.300E-3,4.991E-9,7.676E-12,-4.101E-12
4.300E-3,4.996E-9,13.24E-12,-1.302E-12
4.300E-3,4.977E-9,15.84E-12,1.894E-12
4.300E-3,5.001E-9,7.259E-12,3.472E-12
4.300E-3,5.187E-9,-5.389E-12,3.415E-12
4.300E-3,5.422E-9,-7.890E-12,3.083E-12
4.300E-3,5.559E-9,-5.957E-12,2.848E-12
4.300E-3,5.630E-9,-3.848E-12,2.755E-12
4.300E-3,5.699E-9,-1.579E-12,2.615E-12
4.300E-3,5.764E-9,1.850E-12,6.523E-12
4.300E-3,5.816E-9,936.0E-15,4.683E-12
4.300E-3,5.903E-9,3.323E-12,2.343E-12
4.300E-3,6.053E-9,17.15E-12,-262.1E-15
4.300E-3,6.139E-9,37.33E-12,-1.401E-12
4.300E-3,6.005E-9,58.17E-12,-1.353E-12
4.300E-3,5.447E-9,56.88E-12,-1.249E-12
4.301E-3,4.659E-9,29.04E-12,-2.147E-12
4.301E-3,4.096E-9,15.14E-12,-3.314E-12
4.301E-3,4.198E-9,9.503E-12,-3.172E-12
4.302E-3,4.752E-9,13.57E-12,-999.2E-15
4.302E-3,5.176E-9,11.90E-12,1.407E-12
4.303E-3,4.721E-9,11.83E-12,-2.322E-15
4.304E-3,4.618E-9,7.485E-12,-2.219E-12
4.305E-3,4.705E-9,10.97E-12,-847.6E-15
4.306E-3,4.885E-9,7.871E-12,-1.406E-12
4.307E-3,4.647E-9,10.03E-12,-2.188E-12
4.309E-3,4.889E-9,6.973E-12,-4.292E-12
4.312E-3,4.753E-9,9.628E-12,-7.036E-12
4.315E-3,4.828E-9,5.959E-12,-31.77E-12
4.318E-3,4.673E-9,8.804E-12,-57.10E-12
4.321E-3,4.699E-9,5.410E-12,-86.40E-12
4.324E-3,4.494E-9,8.053E-12,-122.8E-12
4.325E-3,4.602E-9,5.043E-12,-134.2E-12
